LNR,RESPONSE
32340,0.04076269909473179
32345,0.012891600950536644
32664,0.012891600950536644
32674,0.014150692735646658
32393,0.014150692735646658
32702,0.014150692735646658
32411,0.012891600950536644
33048,0.037225149702183116
33094,0.04076269909473179
33402,0.04076269909473179
33413,0.014150692735646658
33105,0.012891600950536644
33131,0.02660109257721722
33168,0.014150692735646658
33460,0.04076269909473179
33461,0.012891600950536644
33473,0.037225149702183116
33180,0.037225149702183116
33214,0.012891600950536644
33219,0.04076269909473179
33226,0.02660109257721722
32929,0.014150692735646658
32934,0.037225149702183116
33241,0.02660109257721722
41842,0.04076269909473179
42495,0.02660109257721722
42807,0.02660109257721722
42808,0.029159603730164744
42810,0.04076269909473179
43122,0.04076269909473179
44100,0.037225149702183116
44411,0.04076269909473179
44418,0.014150692735646658
45388,0.014150692735646658
45394,0.037225149702183116
45399,0.02660109257721722
41541,0.037225149702183116
41866,0.037225149702183116
41875,0.04076269909473179
42189,0.012891600950536644
42196,0.04076269909473179
42517,0.037225149702183116
42521,0.02660109257721722
42829,0.037225149702183116
43477,0.02660109257721722
44119,0.037225149702183116
44755,0.012891600950536644
45407,0.04076269909473179
45414,0.014150692735646658
40586,0.012891600950536644
40917,0.037225149702183116
41572,0.04076269909473179
41889,0.037225149702183116
41891,0.02660109257721722
41897,0.04076269909473179
42202,0.014150692735646658
42216,0.037225149702183116
42539,0.04076269909473179
42855,0.014150692735646658
43173,0.029159603730164744
43482,0.037225149702183116
43486,0.02660109257721722
43487,0.014150692735646658
43803,0.037225149702183116
44131,0.02660109257721722
44453,0.04076269909473179
44776,0.012891600950536644
45103,0.029159603730164744
45436,0.04076269909473179
40614,0.012891600950536644
40937,0.014150692735646658
41272,0.02660109257721722
41274,0.037225149702183116
41586,0.012891600950536644
41591,0.037225149702183116
41595,0.012891600950536644
42237,0.04076269909473179
70257,0.037225149702183116
75682,0.012891600950536644
76004,0.04076269909473179
72500,0.02660109257721722
72817,0.02660109257721722
73461,0.04076269909473179
73785,0.014150692735646658
73795,0.02660109257721722
73796,0.012891600950536644
74105,0.012891600950536644
74116,0.037225149702183116
74435,0.012891600950536644
74743,0.012891600950536644
75071,0.014150692735646658
75709,0.012891600950536644
73477,0.012891600950536644
73483,0.04076269909473179
73798,0.04076269909473179
74125,0.014150692735646658
74128,0.012891600950536644
74450,0.014150692735646658
74769,0.029159603730164744
74774,0.04076269909473179
75085,0.02660109257721722
75089,0.037225149702183116
75406,0.04076269909473179
76057,0.04076269909473179
76374,0.029159603730164744
76376,0.04076269909473179
71902,0.037225149702183116
71903,0.04076269909473179
72549,0.037225149702183116
72550,0.04076269909473179
73179,0.02660109257721722
74466,0.037225149702183116
77547,0.04076269909473179
22773,0.014150692735646658
22469,0.037225149702183116
22779,0.04076269909473179
22795,0.037225149702183116
22796,0.02660109257721722
22482,0.02660109257721722
22487,0.04076269909473179
22491,0.02660109257721722
22817,0.04076269909473179
22216,0.037225149702183116
22537,0.037225149702183116
22542,0.014150692735646658
22556,0.04076269909473179
22568,0.02660109257721722
22261,0.012891600950536644
22266,0.014150692735646658
22274,0.012891600950536644
22584,0.014150692735646658
22281,0.02660109257721722
22618,0.014150692735646658
22312,0.012891600950536644
22329,0.037225149702183116
22643,0.012891600950536644
22959,0.04076269909473179
23280,0.014150692735646658
22996,0.012891600950536644
22997,0.014150692735646658
23315,0.014150692735646658
23033,0.037225149702183116
23455,0.04076269909473179
23339,0.04076269909473179
23371,0.029159603730164744
23080,0.04076269909473179
23384,0.029159603730164744
23101,0.012891600950536644
23118,0.02660109257721722
23400,0.012891600950536644
23139,0.014150692735646658
22850,0.029159603730164744
22881,0.029159603730164744
22891,0.012891600950536644
32071,0.014150692735646658
32076,0.04076269909473179
31775,0.037225149702183116
32743,0.02660109257721722
32438,0.04076269909473179
32443,0.029159603730164744
45011,0.02660109257721722
45327,0.04076269909473179
45332,0.014150692735646658
45334,0.02660109257721722
40520,0.037225149702183116
40846,0.037225149702183116
41159,0.037225149702183116
41489,0.014150692735646658
41807,0.04076269909473179
41813,0.037225149702183116
42128,0.04076269909473179
42450,0.014150692735646658
43406,0.012891600950536644
43411,0.029159603730164744
43417,0.014150692735646658
43726,0.04076269909473179
45024,0.037225149702183116
40853,0.014150692735646658
41510,0.04076269909473179
41514,0.037225149702183116
41832,0.012891600950536644
41838,0.029159603730164744
42156,0.037225149702183116
42475,0.037225149702183116
42798,0.04076269909473179
43107,0.04076269909473179
43111,0.037225149702183116
43120,0.029159603730164744
43121,0.037225149702183116
43422,0.012891600950536644
44070,0.037225149702183116
45042,0.037225149702183116
40546,0.02660109257721722
41522,0.037225149702183116
54649,0.012891600950536644
54650,0.037225149702183116
54973,0.04076269909473179
54986,0.029159603730164744
55300,0.014150692735646658
55306,0.012891600950536644
55617,0.037225149702183116
55619,0.04076269909473179
51440,0.014150692735646658
51442,0.014150692735646658
51443,0.029159603730164744
51772,0.014150692735646658
52104,0.037225149702183116
52424,0.037225149702183116
52434,0.04076269909473179
53069,0.012891600950536644
54025,0.04076269909473179
54362,0.029159603730164744
54674,0.012891600950536644
54678,0.037225149702183116
54995,0.04076269909473179
55314,0.037225149702183116
55322,0.04076269909473179
55639,0.04076269909473179
55644,0.014150692735646658
51135,0.037225149702183116
51462,0.037225149702183116
51466,0.012891600950536644
52123,0.012891600950536644
52456,0.037225149702183116
52776,0.037225149702183116
53090,0.012891600950536644
53095,0.037225149702183116
53407,0.037225149702183116
53729,0.014150692735646658
53735,0.037225149702183116
54047,0.014150692735646658
54692,0.037225149702183116
55017,0.04076269909473179
55020,0.037225149702183116
55027,0.037225149702183116
55028,0.04076269909473179
55657,0.037225149702183116
55660,0.04076269909473179
50841,0.04076269909473179
50846,0.012891600950536644
52143,0.02660109257721722
53436,0.014150692735646658
53758,0.014150692735646658
54064,0.04076269909473179
54073,0.04076269909473179
54395,0.012891600950536644
54397,0.014150692735646658
54402,0.037225149702183116
55048,0.014150692735646658
55358,0.037225149702183116
55678,0.012891600950536644
50858,0.012891600950536644
51181,0.012891600950536644
66118,0.04076269909473179
66125,0.02660109257721722
61671,0.02660109257721722
62299,0.037225149702183116
62613,0.02660109257721722
63253,0.04076269909473179
63255,0.04076269909473179
63577,0.04076269909473179
63580,0.014150692735646658
63586,0.012891600950536644
64217,0.014150692735646658
64223,0.012891600950536644
64226,0.029159603730164744
64855,0.04076269909473179
65189,0.02660109257721722
65497,0.037225149702183116
65816,0.02660109257721722
61368,0.014150692735646658
61994,0.037225149702183116
61996,0.029159603730164744
62010,0.037225149702183116
62960,0.037225149702183116
62961,0.04076269909473179
63288,0.012891600950536644
63596,0.012891600950536644
64558,0.02660109257721722
64562,0.012891600950536644
64882,0.014150692735646658
65210,0.04076269909473179
66156,0.04076269909473179
61705,0.029159603730164744
62026,0.02660109257721722
62348,0.02660109257721722
62656,0.037225149702183116
62665,0.037225149702183116
62974,0.012891600950536644
62988,0.012891600950536644
63295,0.02660109257721722
63297,0.029159603730164744
63305,0.014150692735646658
63624,0.02660109257721722
64895,0.04076269909473179
65216,0.02660109257721722
65228,0.04076269909473179
65863,0.012891600950536644
65870,0.037225149702183116
61084,0.04076269909473179
61716,0.029159603730164744
62686,0.037225149702183116
62689,0.014150692735646658
62692,0.012891600950536644
63319,0.014150692735646658
68020,0.029159603730164744
68337,0.02660109257721722
68660,0.02660109257721722
68673,0.04076269909473179
68977,0.014150692735646658
69297,0.037225149702183116
69306,0.04076269909473179
54522,0.037225149702183116
54848,0.012891600950536644
55154,0.014150692735646658
55163,0.037225149702183116
55165,0.04076269909473179
55805,0.037225149702183116
55808,0.014150692735646658
50990,0.02660109257721722
51641,0.012891600950536644
51964,0.014150692735646658
52607,0.037225149702183116
52608,0.014150692735646658
52924,0.012891600950536644
52934,0.014150692735646658
53253,0.04076269909473179
53262,0.014150692735646658
53902,0.014150692735646658
54205,0.037225149702183116
54208,0.014150692735646658
54218,0.014150692735646658
54861,0.02660109257721722
54862,0.02660109257721722
51001,0.04076269909473179
61152,0.037225149702183116
61155,0.029159603730164744
61162,0.02660109257721722
61793,0.037225149702183116
61799,0.014150692735646658
62127,0.037225149702183116
62754,0.037225149702183116
63078,0.014150692735646658
64035,0.04076269909473179
64048,0.012891600950536644
64688,0.014150692735646658
65010,0.04076269909473179
65314,0.02660109257721722
65329,0.02660109257721722
65635,0.012891600950536644
65645,0.012891600950536644
65957,0.02660109257721722
65960,0.029159603730164744
65965,0.037225149702183116
61179,0.029159603730164744
61511,0.02660109257721722
61819,0.04076269909473179
61827,0.04076269909473179
63422,0.012891600950536644
63739,0.04076269909473179
63744,0.02660109257721722
63751,0.037225149702183116
64376,0.014150692735646658
64379,0.012891600950536644
45499,0.037225149702183116
40673,0.04076269909473179
40992,0.04076269909473179
40998,0.037225149702183116
41318,0.012891600950536644
41327,0.037225149702183116
41966,0.04076269909473179
41975,0.04076269909473179
42292,0.037225149702183116
43574,0.012891600950536644
44213,0.037225149702183116
44548,0.012891600950536644
44861,0.04076269909473179
44864,0.014150692735646658
45185,0.02660109257721722
45187,0.037225149702183116
45513,0.012891600950536644
45520,0.02660109257721722
40695,0.012891600950536644
40705,0.04076269909473179
54147,0.02660109257721722
54479,0.012891600950536644
54789,0.037225149702183116
55127,0.012891600950536644
55753,0.037225149702183116
50938,0.04076269909473179
50946,0.029159603730164744
51264,0.037225149702183116
51907,0.029159603730164744
51924,0.04076269909473179
52249,0.02660109257721722
52576,0.037225149702183116
53529,0.04076269909473179
53535,0.037225149702183116
53541,0.014150692735646658
53851,0.02660109257721722
53854,0.029159603730164744
53858,0.012891600950536644
54490,0.012891600950536644
54818,0.02660109257721722
55457,0.012891600950536644
50954,0.012891600950536644
50959,0.037225149702183116
51275,0.012891600950536644
51280,0.012891600950536644
51292,0.04076269909473179
51934,0.012891600950536644
52256,0.037225149702183116
52259,0.02660109257721722
52264,0.012891600950536644
52267,0.014150692735646658
52272,0.04076269909473179
52583,0.04076269909473179
52591,0.037225149702183116
52597,0.04076269909473179
52900,0.02660109257721722
52907,0.029159603730164744
53557,0.04076269909473179
53558,0.012891600950536644
54191,0.04076269909473179
54196,0.04076269909473179
17291,0.04076269909473179
27093,0.04076269909473179
26790,0.02660109257721722
26795,0.04076269909473179
27109,0.029159603730164744
26798,0.037225149702183116
26811,0.029159603730164744
26828,0.037225149702183116
27153,0.012891600950536644
26883,0.04076269909473179
26884,0.029159603730164744
27191,0.037225149702183116
26660,0.02660109257721722
26677,0.037225149702183116
26690,0.037225149702183116
26692,0.04076269909473179
26695,0.029159603730164744
27006,0.014150692735646658
27009,0.04076269909473179
26698,0.04076269909473179
26702,0.014150692735646658
26709,0.04076269909473179
27703,0.014150692735646658
27383,0.012891600950536644
27396,0.029159603730164744
27398,0.014150692735646658
27400,0.037225149702183116
27741,0.04076269909473179
27753,0.029159603730164744
27429,0.012891600950536644
27776,0.04076269909473179
27444,0.012891600950536644
27861,0.04076269909473179
27460,0.037225149702183116
27791,0.04076269909473179
27808,0.037225149702183116
27506,0.04076269909473179
27514,0.02660109257721722
27825,0.02660109257721722
27523,0.04076269909473179
27538,0.02660109257721722
27564,0.02660109257721722
27567,0.02660109257721722
27573,0.037225149702183116
27265,0.037225149702183116
71252,0.012891600950536644
66464,0.014150692735646658
66468,0.014150692735646658
66473,0.014150692735646658
66788,0.029159603730164744
67100,0.037225149702183116
72758,0.04076269909473179
73079,0.037225149702183116
73089,0.029159603730164744
73397,0.02660109257721722
73406,0.014150692735646658
74054,0.012891600950536644
74358,0.037225149702183116
74372,0.02660109257721722
74681,0.04076269909473179
75334,0.029159603730164744
76286,0.04076269909473179
71495,0.014150692735646658
71507,0.012891600950536644
71827,0.037225149702183116
72143,0.04076269909473179
72146,0.037225149702183116
72461,0.04076269909473179
73103,0.012891600950536644
73747,0.029159603730164744
73755,0.037225149702183116
73756,0.02660109257721722
74063,0.037225149702183116
74073,0.029159603730164744
74378,0.02660109257721722
75018,0.037225149702183116
75024,0.04076269909473179
75354,0.014150692735646658
75673,0.02660109257721722
75979,0.014150692735646658
76302,0.014150692735646658
76307,0.037225149702183116
71519,0.012891600950536644
71846,0.014150692735646658
72159,0.029159603730164744
72163,0.037225149702183116
72170,0.012891600950536644
72479,0.014150692735646658
72486,0.02660109257721722
72807,0.029159603730164744
72810,0.012891600950536644
73116,0.04076269909473179
73130,0.02660109257721722
73134,0.014150692735646658
73762,0.037225149702183116
75046,0.04076269909473179
80787,0.037225149702183116
34317,0.037225149702183116
34320,0.04076269909473179
34655,0.04076269909473179
34656,0.037225149702183116
34342,0.012891600950536644
34670,0.02660109257721722
34378,0.02660109257721722
34787,0.037225149702183116
34794,0.04076269909473179
34399,0.04076269909473179
34691,0.012891600950536644
34693,0.014150692735646658
